430539_1007,265613,6338,307966,246644,,2
430548_1007,675948,1665,91874,163924,,4
430539_1007,574616,4570,359119,205568,246539.0,6
430539_1007,134526,9458,237922,178766,405753.0,49
430548_1007,686750,6261,114021,20806,176515.0,28
430548_1007,803936,6158,119612,106859,44311.0,14
430539_1007,133822,7297,71119,3433,115806.0,32
430548_1007,612624,4707,29899,67474,,0
430548_1007,492675,4707,359230,189431,,1
430548_1007,798349,6095,382639,243489,,0
430548_1007,364271,6095,417832,69455,,2
430548_1007,738144,6095,185856,17932,,0
430548_1007,156291,6095,159864,11563,,5
430539_1007,270988,11713,221431,66529,,9
430539_1007,664796,6261,250284,223127,34995.0,41
430548_1007,325212,1483,323078,220001,46927.0,45
430548_1007,495446,1483,160957,172917,46927.0,45
430548_1007,606955,6261,324618,72711,234846.0,40
430548_1007,147107,4721,228385,113210,339394.0,33
430539_1007,722036,6261,135931,18362,86040.0,24
430539_1007,694802,6261,212813,209053,144123.0,46
430539_1007,407195,7205,227609,205879,255785.0,21
430548_1007,142311,10535,131114,8077,285437.0,15
430548_1007,775657,4281,282035,28529,82527.0,21
430548_1007,582787,4280,289886,170935,,43
430548_1007,403015,4284,138401,1594,58326.0,26
430548_1007,403015,4284,138401,1594,58326.0,26
430539_1007,753972,6152,205304,204149,252916.0,19
430539_1007,709768,562,363200,122630,397486.0,12
430548_1007,532287,447,12207,89875,,2
430539_1007,502847,731,346247,13248,217650.0,8
430548_1007,713881,1665,301752,211884,234846.0,44
430548_1007,74567,8874,147590,818,213093.0,39
430548_1007,601812,6261,227059,212714,,42
430548_1007,842648,4520,43018,117854,229021.0,24
430548_1007,782239,4520,102721,7523,97592.0,15
430539_1007,431931,6261,185338,186633,373720.0,31
430548_1007,636260,6261,40592,115450,78301.0,47
430539_1007,218004,4280,140558,22379,83764.0,24
430548_1007,552146,4283,78917,142826,340406.0,31
430548_1007,663323,1665,361020,13787,234846.0,20
430548_1007,638088,4520,79837,144016,447105.0,20
430539_1007,798671,1665,31424,20451,,27
430539_1007,236594,549,370600,13554,424338.0,2
430548_1007,614722,4284,363354,12420,,37
430548_1007,330517,7279,230498,122765,434000.0,0
430539_1007,584931,6735,150491,181692,247789.0,24
430539_1007,538436,6735,316916,237732,247789.0,12
430539_1007,592356,6735,335044,19871,373449.0,10
430539_1007,663461,6807,252300,32104,101310.0,43
430539_1007,663461,6807,252300,32104,101310.0,43
430548_1007,747716,4292,375728,221423,,34
430539_1007,735173,6433,114619,10421,77681.0,41
430548_1007,839222,4281,317105,114735,,4
430548_1007,500419,4281,160723,176924,,2
430548_1007,297653,4281,324261,247977,,10
430548_1007,707770,4281,132130,10535,,23
430539_1007,287057,6284,24721,46116,115325.0,48
430548_1007,819177,4282,352747,13787,,46
430539_1007,512438,4520,318515,249337,,27
430548_1007,525925,839,345310,244037,331997.0,7
430539_1007,812898,6519,389377,43525,179993.0,26
430539_1007,621728,4282,374377,248791,,29
430548_1007,734658,4520,300647,244853,169644.0,10
430548_1007,549122,6261,213123,207839,200185.0,12
430539_1007,677937,6432,164819,116647,358159.0,24
430539_1007,758108,6261,291436,17177,,46
430539_1007,784728,6554,175790,11815,,15
430539_1007,805539,6554,137404,4369,,23
430548_1007,73073,6255,55393,106348,225176.0,2
430548_1007,72956,6255,20008,98435,225176.0,1
430539_1007,620621,4281,277944,232574,385297.0,15
430548_1007,736129,4281,418724,72290,372181.0,18
430548_1007,623551,4282,22026,101106,,14
430548_1007,807974,6261,121255,65559,141251.0,41
430548_1007,365831,7211,133757,14234,166948.0,13
430548_1007,557677,7211,133757,14234,166948.0,7
430548_1007,132585,7211,136826,14234,166948.0,11
430548_1007,455815,6261,237458,220516,26568.0,36
430548_1007,440320,6261,235374,220516,26568.0,34
430548_1007,423341,6261,11382,89474,26568.0,38
430548_1007,445594,6261,273258,220920,277307.0,19
430548_1007,413034,6261,35293,114784,77685.0,30
430539_1007,574717,4564,50145,108170,144770.0,15
430539_1007,780114,6427,377086,235659,424432.0,37
430548_1007,819177,4282,352747,13787,,46
430548_1007,779364,6421,170505,185045,207387.0,13
430548_1007,778405,6421,383644,193887,416459.0,8
430539_1007,59814,731,151315,41322,364592.0,17
430548_1007,670593,1665,34633,112904,291348.0,35
430548_1007,314304,10414,239560,218783,429798.0,4
430548_1007,794950,6554,36669,1475,39443.0,17
430548_1007,704243,562,409028,63559,,5
430548_1007,833534,562,35254,117326,,4
430548_1007,601176,562,107191,125193,,4
430548_1007,32964,2208,63346,142012,13017.0,2
430548_1007,220919,2211,165322,143854,187532.0,8
430548_1007,581425,123,356896,55807,22846.0,9
430548_1007,92813,2211,193641,123383,278219.0,18
430548_1007,379507,123,305235,244509,,0
430548_1007,385459,123,205835,205337,,1
430548_1007,361861,123,244471,10060,,0
430548_1007,520381,123,398606,53210,,8
430548_1007,44747,4284,67422,146812,293799.0,18
430539_1007,434473,6421,90198,154055,269810.0,14
430539_1007,434473,6421,90198,154055,269810.0,14
430548_1007,734658,4520,300647,244853,169644.0,10
430548_1007,109186,4509,187283,185618,269827.0,0
430548_1007,285397,7340,404348,56083,342533.0,0
430548_1007,619786,4292,285764,147459,367275.0,14
430539_1007,558857,4280,340166,251556,,18
430548_1007,292039,7205,289353,89815,361467.0,8
430539_1007,557008,6261,354493,186650,,22
430548_1007,771858,9687,123675,165576,292703.0,48
430548_1007,219727,4385,66288,146611,52678.0,39
430548_1007,312752,9480,182879,19471,,43
430548_1007,275549,11135,305348,214069,313551.0,37
430548_1007,99317,10046,158876,182601,285188.0,36
430539_1007,647939,6261,98875,124234,419304.0,23
430548_1007,367217,6162,43255,129635,,2
430548_1007,494033,6774,218459,85827,24385.0,17
430548_1007,604722,6423,254596,108574,,43
430548_1007,365952,9314,323515,205074,,39
430548_1007,457437,5413,256251,202066,,27
430539_1007,629533,4520,353176,156063,157463.0,11
430548_1007,573887,1665,280117,234803,41519.0,41
430539_1007,346993,6143,8062,58692,103827.0,39
430548_1007,389455,6745,164843,78006,201924.0,5
430548_1007,364440,6745,336663,246720,299100.0,7
430548_1007,642990,6952,234778,213145,,5
430548_1007,373042,6952,221334,190782,,8
430548_1007,701504,4288,409916,64712,,16
430548_1007,812147,4288,144544,22418,,23
430539_1007,234731,6250,299669,9896,384654.0,23
430548_1007,659657,6952,314128,246351,242771.0,6
430548_1007,843110,6261,395133,24194,,14
430548_1007,778099,6261,395133,24194,,16
430539_1007,441472,6561,47130,131874,77636.0,46
430548_1007,764046,4771,367756,254096,235874.0,47
430548_1007,816767,4771,233169,207618,84126.0,38
430539_1007,518345,4281,108277,34952,116334.0,29
430539_1007,784272,6261,121149,115345,450139.0,44
430548_1007,671631,4282,49408,131788,257287.0,46
430548_1007,720952,1665,19408,38817,396367.0,34
430539_1007,312740,6424,16326,93175,201077.0,43
430539_1007,580851,4280,417039,12558,372016.0,30
430539_1007,182386,1576,206073,199629,127732.0,7
430548_1007,237555,7019,160782,29388,270945.0,1
430548_1007,758622,4520,414149,45962,254132.0,13
430548_1007,555543,4520,192985,198604,338755.0,20
430539_1007,649659,6261,410441,63667,136455.0,38
430539_1007,181986,4281,152174,45788,352117.0,39
430548_1007,355193,6422,325036,55957,385921.0,32
430548_1007,547520,6422,122891,170922,448734.0,44
430539_1007,615126,4520,355976,17038,447910.0,26
430548_1007,676389,4284,418032,72584,,20
430539_1007,632827,1665,357204,83422,419804.0,38
430539_1007,711191,7266,114479,134879,105490.0,47
430539_1007,130752,7266,239283,118211,210257.0,1
430548_1007,479815,2628,270864,230420,85520.0,23
430539_1007,397636,6806,97948,159835,13179.0,46
430539_1007,487695,4385,95315,123512,110208.0,41
430539_1007,148570,4551,251571,203925,353787.0,24
430548_1007,541950,5269,359890,254415,285526.0,48
430548_1007,306016,7001,102132,30306,54310.0,49
430548_1007,294490,6509,176068,144870,81431.0,23
430539_1007,650847,6261,66836,15140,318890.0,19
430539_1007,139669,4431,224991,211880,30836.0,41
430539_1007,371807,4431,104436,28953,30836.0,48
430539_1007,666171,4282,272821,75594,,29
430539_1007,477035,4282,160265,156897,,8
430539_1007,769136,4282,405645,55386,,13
430548_1007,808537,6261,383575,202551,,27
430539_1007,433538,8113,80318,55071,,30
430539_1007,651886,6445,225082,125981,454006.0,43
430539_1007,530747,4282,409913,64708,129966.0,41
430539_1007,462949,4282,141183,147146,95771.0,31
430539_1007,650722,5539,237248,90646,,15
430539_1007,532732,6426,38931,121782,262742.0,45
430548_1007,551007,4337,258112,196629,338994.0,0
430548_1007,815776,562,7378,85411,,2
430548_1007,764801,562,99406,117326,,3
430539_1007,452659,562,220649,31413,171298.0,8
430548_1007,323046,4267,5290,81707,240178.0,8
430539_1007,623989,4288,412590,67248,,36
430548_1007,321796,4384,182330,51507,413278.0,10
430548_1007,655665,6261,281812,46825,,7
430548_1007,689867,6261,71422,150187,,5
430539_1007,627549,6261,259290,217182,409777.0,44
430539_1007,643728,4520,277575,216287,,20
430539_1007,2096,4748,387564,25141,191447.0,3
430539_1007,735416,6426,76804,150403,130097.0,37
430539_1007,697002,4288,20917,100193,121130.0,40
430539_1007,450308,6806,358497,238252,424713.0,33
430539_1007,173446,10650,160194,864,339907.0,0
430539_1007,475856,6735,245646,142285,203596.0,30
430539_1007,627130,6261,96840,164289,,35
430548_1007,339919,4290,143365,166374,447162.0,38
430548_1007,404266,4290,124224,166374,447162.0,38
430548_1007,776152,9689,228815,133020,395172.0,49
430548_1007,626211,9687,37479,118893,435711.0,49
430539_1007,556672,6183,106208,92774,396199.0,23
430548_1007,539313,4520,90784,136070,288687.0,27
430548_1007,825048,6261,396664,51181,,6
430548_1007,502050,6261,124927,163205,,29
430548_1007,442489,6261,394044,48383,104467.0,45
430539_1007,561874,6261,148252,43337,163428.0,30
430539_1007,565113,6261,148327,43337,163428.0,32
430539_1007,526229,6261,148252,43337,163428.0,24
430539_1007,22792,4289,416110,20906,181012.0,44
430539_1007,192639,4290,277342,191262,368889.0,18
430539_1007,588710,6421,97526,7182,65658.0,42
430548_1007,527720,6423,316311,238944,,39
430548_1007,836889,6261,118601,28529,82527.0,26
430548_1007,9889,843,13934,89485,103001.0,4
430548_1007,646875,843,24339,58,103001.0,2
430548_1007,582504,4281,364851,171516,274386.0,19
430548_1007,522308,4281,352405,171516,274386.0,19
430539_1007,581867,4385,374747,215872,,26
430548_1007,88934,12691,22499,102532,387880.0,30
430539_1007,469364,6152,388012,42016,252916.0,39
430539_1007,606359,8113,302826,193972,36317.0,46
430539_1007,625937,8113,299501,193972,36317.0,43
430539_1007,535225,5539,67413,128727,236296.0,20
430548_1007,615067,4281,397994,52598,73218.0,41
430548_1007,782105,6261,391476,38817,396367.0,31
430539_1007,611048,4282,225058,208647,146115.0,4
430539_1007,531412,4282,58231,126331,146115.0,6
430539_1007,835082,4282,22733,95262,146115.0,6
430539_1007,741808,4282,319897,147055,146115.0,4
430539_1007,508738,4282,144854,126331,146115.0,4
430539_1007,529532,4282,162480,105620,146115.0,5
430539_1007,750870,4282,106275,147681,146115.0,7
430539_1007,786206,6426,378482,215200,246790.0,36
430539_1007,701358,6426,199802,198232,246790.0,40
430539_1007,360239,4282,397198,30389,311055.0,18
430539_1007,216904,4280,187298,39004,59268.0,18
430539_1007,216904,4280,187298,39004,59268.0,18
430539_1007,555428,10717,417233,50773,78469.0,16
430539_1007,4480,5989,417002,71488,,21
430548_1007,151175,10812,197288,186667,236207.0,47
430548_1007,201753,6423,282220,233417,130683.0,34
430548_1007,428299,4269,123804,169373,160582.0,0
430548_1007,245621,9822,302557,189136,310847.0,7
430548_1007,127792,9824,179464,191892,416006.0,7
430548_1007,429662,9824,2816,80238,416006.0,17
430548_1007,267798,9824,55664,106020,437621.0,13
430548_1007,377590,9822,260140,103593,442337.0,12
430548_1007,389088,4513,347748,229609,223978.0,1
430548_1007,595807,4288,63423,146750,445827.0,33
430548_1007,616957,4288,65798,146750,445827.0,31
430548_1007,707264,6423,31149,102180,293023.0,23
430548_1007,749641,6427,139565,21429,,43
430548_1007,227698,9045,259870,226608,282953.0,4
430548_1007,630571,6185,122661,169256,287871.0,22
430548_1007,172401,4419,58230,134959,12186.0,38
430548_1007,401206,4419,64731,134790,12186.0,44
430548_1007,788918,6735,115584,38661,185392.0,40
430548_1007,303792,6735,411499,66226,291313.0,14
430539_1007,600069,1535,280775,239436,104470.0,32
430548_1007,782118,1665,36784,125510,405202.0,24
430539_1007,838508,1665,391476,38817,396367.0,32
430539_1007,228435,7205,297746,23759,95766.0,5
430539_1007,514130,7205,190199,190876,95766.0,2
430539_1007,622463,7205,297746,23759,95766.0,4
430539_1007,560871,4520,364203,13592,,14
430539_1007,709199,4520,98970,6970,,14
430539_1007,461999,4282,114587,126809,163364.0,46
430539_1007,801039,6426,118863,29046,417163.0,44
430548_1007,133730,5539,110061,169693,346502.0,15
430548_1007,432945,6261,177382,26577,261725.0,39
430548_1007,357186,6423,143120,85037,454237.0,47
430548_1007,179785,6423,143120,85037,454237.0,46
430548_1007,503357,6423,356713,85037,454237.0,46
430548_1007,318548,6423,222506,17826,454237.0,37
430548_1007,699934,6426,294203,240120,79613.0,40
430548_1007,566535,6426,286400,240120,79613.0,44
430539_1007,787987,4828,369579,243199,,45
430548_1007,426537,562,164418,149514,43170.0,9
430548_1007,805922,6426,87132,116013,11565.0,19
430548_1007,696391,6426,124335,116013,11565.0,19
430548_1007,105531,6426,108334,168643,450703.0,36
430548_1007,320141,4284,22498,102417,94236.0,39
430548_1007,696290,4284,22498,102417,94236.0,24
430548_1007,332990,4284,316776,102417,94236.0,37
430548_1007,499628,4284,22498,102417,94236.0,32
430548_1007,581382,4284,303885,102417,94236.0,33
430539_1007,617788,10725,325920,242495,3181.0,1
430539_1007,566998,10725,362678,202064,3181.0,1
430548_1007,425589,7184,354722,12763,88691.0,24
430548_1007,315218,10329,331284,240999,51978.0,41
430548_1007,332705,1,334636,168264,77993.0,48
430548_1007,553571,1,111252,44755,77993.0,49
430539_1007,168260,6421,178593,192833,178125.0,41
430548_1007,663719,6261,107191,125193,,5
430539_1007,813188,6838,286948,83420,436608.0,10
430548_1007,690430,4281,70887,2425,450736.0,26
430548_1007,690501,4281,70887,2425,450736.0,28
430548_1007,248594,11135,72029,154479,75264.0,36
430548_1007,836889,6261,118601,28529,82527.0,26
430539_1007,574348,6512,393879,48237,188080.0,35
430539_1007,387460,6806,233245,136103,44425.0,43
430539_1007,665749,11136,155370,179289,273802.0,26
430548_1007,658253,4267,37375,111881,120056.0,9
430548_1007,775657,4281,282035,28529,82527.0,21
430548_1007,632232,4281,282035,28529,82527.0,14
430548_1007,551845,4281,108361,28529,82527.0,26
430548_1007,324961,7339,394555,48914,,3
430548_1007,686194,4505,68650,129904,342760.0,20
430548_1007,313143,4505,217109,190134,342760.0,20
430548_1007,789862,4505,68650,129904,342760.0,17
430548_1007,734080,4505,160625,185358,342760.0,23
430548_1007,662697,7598,389798,43951,158462.0,34
430548_1007,213546,7603,283503,36559,333696.0,2
430548_1007,439461,11487,340094,209052,183681.0,1
430548_1007,838328,6851,122559,25961,18593.0,9
430548_1007,641591,6300,237422,124823,,26
430548_1007,810735,4280,161476,148652,,18
430539_1007,784757,6261,408902,62175,13955.0,22
430539_1007,688883,1665,147013,176729,324101.0,38
430539_1007,621676,333,250188,216713,,26
430539_1007,293852,531,175933,189414,183647.0,1
430539_1007,414727,6519,43186,118884,247789.0,19
430548_1007,712434,3190,80715,97202,396116.0,32
430539_1007,332512,6181,325460,158637,141764.0,18
430548_1007,703440,6423,339727,78799,118364.0,46
430548_1007,723795,6423,402277,47437,118364.0,45
430548_1007,707915,9686,5171,82349,195998.0,35
430548_1007,546557,6166,234593,16506,415705.0,6
430548_1007,510337,366,217798,173530,,15
430539_1007,786020,6426,64768,96712,83214.0,41
430548_1007,196592,1199,422052,76642,292164.0,9
430548_1007,362457,1199,393382,47757,292164.0,8
430539_1007,680267,6422,72489,150897,220545.0,42
430548_1007,392451,859,38700,126476,44991.0,31
430548_1007,551845,4281,108361,28529,82527.0,26
430548_1007,775657,4281,282035,28529,82527.0,21
430539_1007,809055,562,119007,42485,78470.0,36
430539_1007,628679,5328,176109,163644,249289.0,47
430548_1007,831278,9688,327562,222678,372895.0,49
430548_1007,837019,4282,312529,17177,180032.0,24
430548_1007,770875,6261,11341,14699,110345.0,31
430548_1007,771055,4526,75545,153043,152711.0,32
430548_1007,43508,4816,99020,165677,370203.0,20
430548_1007,815754,8980,150029,10694,,3
430548_1007,270085,8980,253164,140979,,5
430548_1007,527746,4520,314959,247770,,24
430548_1007,830425,5467,211002,118767,355272.0,4
430539_1007,686660,4526,44233,118455,275112.0,39
430539_1007,202724,8877,187117,38818,417355.0,44
430548_1007,600269,1665,136320,18967,234846.0,25
430539_1007,597405,6407,15926,93211,337365.0,24
430548_1007,281021,8113,205722,204156,100066.0,34
430548_1007,606955,6261,324618,72711,234846.0,40
430548_1007,714876,4298,292620,195347,131652.0,8
430539_1007,335222,562,164534,184786,234846.0,34
430548_1007,206462,8861,80265,156348,449968.0,42
430548_1007,610984,1665,136030,14567,105308.0,32
430548_1007,742145,4521,249237,18499,,11
430548_1007,691082,11467,183549,194897,,0
430548_1007,279071,11467,45341,15827,,1
430548_1007,397133,6508,220253,210105,420269.0,14
430548_1007,826103,6261,176651,182385,,44
430539_1007,674497,4521,408804,63559,,6
430548_1007,420940,7146,166000,183490,38.0,17
430548_1007,207160,6143,415904,70491,57921.0,44
430539_1007,2093,10046,137802,19927,188866.0,38
430548_1007,535563,4281,360469,207392,239076.0,16
430548_1007,571152,6711,355723,114713,85356.0,1
430548_1007,772726,4385,79903,154286,227701.0,5
430539_1007,499019,6341,89716,162643,446880.0,19
430548_1007,453901,7266,346526,67137,176649.0,36
430548_1007,162863,7276,77013,152025,358512.0,45
430548_1007,369156,7266,421511,53452,366904.0,19
430539_1007,712661,4290,237758,115209,335394.0,47
430539_1007,556143,6523,102380,158183,,10
430539_1007,543723,3787,342246,211963,122997.0,44
430539_1007,730331,4385,232040,195352,150345.0,24
430539_1007,209124,10875,8857,85960,246548.0,23
430539_1007,205418,6140,140320,22106,342760.0,13
430539_1007,765848,4520,25871,55900,274129.0,16
430539_1007,837644,4520,21447,100050,60416.0,27
430539_1007,715171,6261,166940,23579,180031.0,42
430539_1007,433981,122,102063,85601,375297.0,12
430548_1007,686546,6261,134678,16298,180871.0,21
430548_1007,684724,4281,125699,16007,26572.0,16
430539_1007,775657,4281,282035,28529,82527.0,21
430548_1007,236343,1809,164312,160298,94894.0,38
430548_1007,353389,4505,191510,199559,445401.0,27
430548_1007,547604,6261,190004,198089,200065.0,31
430548_1007,614054,6261,313342,244044,258488.0,21
430548_1007,279291,5215,311885,245988,26127.0,37
430548_1007,484912,6261,107780,65731,352436.0,45
430548_1007,437532,6261,30274,109208,448051.0,38
430548_1007,766873,6261,30262,109208,448051.0,39
430548_1007,554270,6261,91525,109208,448051.0,38
430548_1007,660486,6261,95934,109208,448051.0,38
430548_1007,656463,6261,73667,145018,52148.0,39
430548_1007,641426,6261,68629,145018,52148.0,39
430539_1007,235908,8113,146097,35131,282221.0,25
430548_1007,742035,4384,55121,139450,295321.0,4
430548_1007,625726,6261,337255,33842,16008.0,37
430548_1007,842919,10980,362055,78843,,12
430548_1007,368673,6261,217420,28838,97122.0,25
430548_1007,695090,4384,92467,147671,,3
430548_1007,286829,4284,101428,96798,194203.0,42
430548_1007,284689,4284,101347,96798,194203.0,44
430548_1007,278697,4284,95966,96798,194203.0,42
430548_1007,287489,4284,101347,96798,194203.0,37
430548_1007,410339,6445,324523,93428,131318.0,47
430548_1007,607663,4385,23732,105376,47725.0,29
430539_1007,153783,10870,106933,168382,46991.0,7
430548_1007,812688,6183,72294,125498,188080.0,15
430548_1007,553251,5173,101379,27514,145901.0,1
430548_1007,757927,5173,269370,230169,145901.0,0
430539_1007,631013,5539,423000,54588,269352.0,17
430539_1007,388804,6806,60638,140001,276653.0,40
430539_1007,713973,856,119410,19045,346405.0,6
430548_1007,618988,4281,290105,239740,235358.0,4
430548_1007,775884,6261,105960,11085,,30
430548_1007,843256,6261,249825,173914,,27
430539_1007,297228,6421,407387,62316,131376.0,47
430548_1007,698059,1665,16675,91362,255820.0,45
430548_1007,497481,4282,220054,203976,,37
430548_1007,819177,4282,352747,13787,,46
430548_1007,279629,5140,221591,214235,454237.0,47
430539_1007,512645,8113,413649,49302,209858.0,33
430539_1007,174186,11475,267752,230388,361585.0,18
430548_1007,437832,7631,266700,197993,353787.0,47
430548_1007,469921,7631,191258,178696,353787.0,48
430548_1007,28642,7631,395219,24904,353787.0,44
430548_1007,443921,7631,266700,197993,353787.0,46
430539_1007,269550,4571,274616,225698,380379.0,4
430548_1007,204909,1483,283941,94489,386516.0,48
430548_1007,586449,4771,70091,149098,262532.0,46
430548_1007,473845,6158,150564,52733,,27
430548_1007,783832,6158,72543,1771,,26
430539_1007,722507,1665,367650,250448,,2
430539_1007,820160,4284,120801,199672,,22
430548_1007,625565,4281,358461,246561,,34
430548_1007,546529,4281,105240,164660,,46
430548_1007,834809,4281,374229,252022,,21
430548_1007,483327,7228,172871,186537,453424.0,40
430548_1007,737728,6519,257276,82762,58147.0,18
430539_1007,535651,11136,360471,254348,411390.0,20
430548_1007,830376,5467,211002,118767,355272.0,3
430548_1007,381614,5467,332458,118767,355272.0,4
430548_1007,602390,4281,77723,154833,,20
430548_1007,811727,4281,266895,53582,,27
430548_1007,569255,4520,293932,233338,,14
430548_1007,417618,6421,139360,11931,331185.0,31
430548_1007,356472,7208,402784,57401,322656.0,5
430539_1007,465441,6261,183627,40529,184377.0,46
430548_1007,462217,10810,239878,218223,141471.0,23
430539_1007,743218,6261,73878,67845,,35
430539_1007,817992,6261,366912,214707,,27
430539_1007,758308,8056,114788,251659,,23
430539_1007,738355,4267,155575,184745,111238.0,5
430548_1007,645129,4280,394331,41023,258570.0,28
430539_1007,725732,6261,398197,18967,234846.0,26
430539_1007,477205,11780,246567,181650,355505.0,6
430548_1007,79714,10845,48595,125737,350492.0,0
430548_1007,816993,4385,343753,251963,,18
430548_1007,566872,4385,395888,15851,,31
430548_1007,772331,4385,360711,250210,,26
430548_1007,643873,6261,5996,30947,,26
430539_1007,455140,1665,327577,87133,174765.0,46
430539_1007,820974,1665,6397,23670,378839.0,45
430539_1007,844730,1665,6397,23670,378839.0,39
430539_1007,281341,6796,313320,247375,196130.0,1
430539_1007,528034,6736,229933,1922,,5
430539_1007,528034,6736,229933,1922,,5
430539_1007,594063,6736,168306,70779,,5
430539_1007,829613,6736,244857,223099,,21
430548_1007,701358,6426,199802,198232,246790.0,40
430548_1007,466489,6426,396904,36705,30759.0,35
430548_1007,719017,2252,211161,6214,406232.0,23
430548_1007,714995,2252,275176,170569,,32
430548_1007,813235,6712,378380,150101,175346.0,0
430548_1007,745628,4377,119053,87740,139797.0,41
430548_1007,737483,6261,399329,53989,189205.0,38
430548_1007,76625,9494,174281,89205,278672.0,5
430548_1007,632003,6736,356616,191828,387347.0,39
430548_1007,828560,6736,356616,191828,387347.0,40
430548_1007,394946,6421,413345,68068,174296.0,28
430539_1007,843817,6952,208037,995,216129.0,8
430548_1007,754012,4384,108855,12270,194604.0,11
430539_1007,445496,6158,334734,190919,153304.0,41
430539_1007,623694,6158,421356,71364,179243.0,19
430539_1007,35823,6265,180007,26856,3400.0,1
430539_1007,231933,6286,235347,219117,342760.0,14
430539_1007,246374,6286,278105,219117,342760.0,23
430539_1007,269489,4360,284434,48637,393984.0,9
430539_1007,605289,4781,304456,234151,14174.0,39
430539_1007,797436,6261,17112,96132,,41
430539_1007,655665,6261,281812,46825,,7
430548_1007,730063,562,54412,137940,135411.0,18
430539_1007,772648,4282,407574,10535,,21
430548_1007,421743,6554,347659,77828,455132.0,21
430539_1007,437603,7340,339571,137049,,8
430539_1007,799495,4284,306753,7572,,12
430539_1007,798360,4283,90737,161818,404953.0,13
430539_1007,753483,6427,149556,146449,126200.0,28
430539_1007,716643,1665,138488,18499,,18
430548_1007,275037,10157,280543,22365,249216.0,14
430548_1007,565222,5976,267335,199147,376635.0,41
430548_1007,129268,7005,202829,203581,,49
430548_1007,365952,9314,323515,205074,,39
