clk,buy,pid,adgroup_id,cate_id,campaign_id,customer,brand,user_id,cms_segid,cms_group_id,final_gender_code,age_level,pvalue_level,shopping_level,occupation,new_user_class_level,tag_category_list,tag_brand_list,price
0,0,430539_1007,741291,6426,106812,70538,NULL,10001,0,7,1,1,,2,0,,1665|1665|1665|6426|6426|6426|1665|1665|1665|1665|1665|1665|6426|6426|6426|6426|6426|6426|6426|6426|6426|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665,51259|51259|51259|352813|352813|352813|51259|51259|51259|458683|458683|458683|185758|185758|185758|447561|447561|447561|447561|447561|447561|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483|13483,7
0,0,430548_1007,535118,6261,196900,148187,188059,1000113,7,2,2,2,1,3,0,2,,,27
0,0,430548_1007,535118,6261,196900,148187,188059,1000113,7,2,2,2,1,3,0,2,,,27
0,0,430548_1007,627130,6261,96840,164289,NULL,1000119,0,2,2,2,,3,1,2,1535|1535|1535|1535|1535|1535|1535|1535|1535|7453|7453|7453|7453|7453|7453,143518|143518|143518|75401|75401|75401|244655|244655|244655|160582|160582|160582|160582|160582|160582,35
1,0,430548_1007,745201,6261,184152,195955,NULL,1000119,0,2,2,2,,3,1,2,,,34
0,0,430548_1007,702644,6261,143441,178822,NULL,1000119,0,2,2,2,,3,1,2,,,34
0,0,430548_1007,775582,6261,105960,11085,NULL,1000119,0,2,2,2,,3,1,2,,,26
0,0,430548_1007,775884,6261,105960,11085,NULL,1000119,0,2,2,2,,3,1,2,,,30
0,0,430548_1007,718111,6261,181547,28529,NULL,1000119,0,2,2,2,,3,1,2,,,28
1,0,430539_1007,548855,6261,122197,146788,419304,1000129,17,3,2,3,1,3,0,4,4384|4384|4384|4384|4384|4384|4384|4384|8112|8112|8112|8112|8112|8112|8112|8112|8112|8112|8113|8113|8113|8113|8113|8113|8112|8112|8112|8112|8113|8113|6261|6261|6261|6261|6281|6281|6281|6281|6281|6281|6281|6281|6281|6281|6281|6281|2628|2628|2628|2628,247789|247789|252916|252916|268018|268018|252916|252916|248025|248025|195684|195684|299136|299136|247741|247741|253426|253426|299136|299136|263332|263332|223287|223287|417376|417376|417376|417376|246360|246360|410802|410802|432711|432711|139996|139996|139996|139996|177405|177405|177405|177405|139996|139996|139996|139996|446209|446209|446209|446209,23
0,0,430548_1007,723520,4280,105960,11085,NULL,1000153,0,3,2,3,,2,0,,6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6343|6343|6343|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6342|6343|6343|6343,282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|282940|198163|198163|198163,13
0,0,430548_1007,281050,10726,52482,135062,188118,1000163,0,10,1,4,,3,0,3,,,2
0,0,430548_1007,108395,9467,186578,149702,201899,1000163,0,10,1,4,,3,0,3,,,49
0,0,430548_1007,782320,6261,94499,167387,NULL,1000170,8,2,2,2,2,3,0,4,6300|6300|6300|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6183|6183|6183|6183|6183|6183|4517|4517|4517|4517,143597|143597|143597|58326|58326|58326|424189|424189|424189|424189|424189|424189|342760|342760|342760|160302|160302|160302|160302|160302|160302|215702|215702|215702|215702,27
0,0,430548_1007,407016,4284,222431,208836,112231,1000171,0,3,2,3,,3,0,1,5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|5960|4520|4520|4520|6425|6425|6425|6953|6953|6953|6953|6953|6953|12250|12250,429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|429023|234977|234977|234977|8575|8575|8575|235531|235531|235531|235531|235531|235531|448734|448734,22
0,0,430548_1007,775274,4526,101311,50825,438190,1000178,66,9,1,3,2,3,0,2,7348|7348|7348|7348|7348|7348|7348|7348|7348|7348|7348|7348|7348|7348|7348|8826|8826|8826|8826|8826|8826|8826|8826|8826|37|37|37|37|37|37|37|37|37|6606|6606|6606|8826|8826,260502|260502|260502|260502|260502|260502|260502|260502|260502|260502|260502|260502|101331|101331|101331|441895|441895|441895|441895|441895|441895|441895|441895|441895|25862|25862|25862|25862|25862|25862|25862|25862|25862|12126|12126|12126|441895|441895,32
0,0,430548_1007,557782,10483,350991,147704,385297,1000180,0,3,2,3,,3,0,3,7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|6261|6261|6261|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209,222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|255664|255664|255664|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|315645|315645|315645|402342|402342|402342|193109|193109|193109|193109|193109,1
0,0,430548_1007,631359,10483,295641,147704,385297,1000180,0,3,2,3,,3,0,3,7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|6261|6261|6261|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7205|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209|7209,222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|222663|255664|255664|255664|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|243025|315645|315645|315645|402342|402342|402342|193109|193109|193109|193109|193109,4
0,0,430548_1007,459568,4280,221971,31540,67112,1000181,32,4,2,4,2,3,0,1,,,42
0,0,430548_1007,483072,4284,207626,150202,346372,1000185,19,3,2,3,2,3,1,2,4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673|1673,47444|47444|47444|277202|277202|277202|277202|277202|277202|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|291211|277202|277202|277202|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607|235607,33
0,0,430548_1007,149726,1398,234016,143208,256747,1000209,0,3,2,3,,3,0,,6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|4521|4521|4521|6261|6261|6261|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521,207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|448051|448051|448051|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518,38
0,0,430548_1007,152911,4291,45887,82143,NULL,1000209,0,3,2,3,,3,0,,6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|4521|4521|4521|6261|6261|6261|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521|4521,207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|207230|448051|448051|448051|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518|310518,12
0,0,430548_1007,576765,4291,52687,123560,NULL,1000209,0,3,2,3,,3,0,,,,8
0,0,430548_1007,233983,4291,26336,107179,NULL,1000209,0,3,2,3,,3,0,,,,10
0,0,430548_1007,544768,6183,247109,189749,188080,100027,33,4,2,4,2,3,0,2,1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|1601|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779|5779,454237|454237|454237|454237|454237|454237|454237|454237|454237|454237|264740|264740|264740|264740|264740|264740|264740|264740|264740|264740|289016|289016|289016|289016|289016|289016|289016|289016|289016|289016|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317|458317,28
0,0,430548_1007,623966,6806,250199,153416,98931,1000278,0,11,1,5,,2,0,,6433|6433|6433|6433|6433|6433|6433|6433|6433|4384|4384|4384|6428|6428|6428|6806|6806|6806|6806|6806|6806|6806|6806|6806|6428|6428|6428|6428|6428|6428|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806|6806,134236|134236|134236|134236|134236|134236|134236|134236|134236|33664|33664|33664|144803|144803|144803|7|7|7|318147|318147|318147|318147|318147|318147|144803|144803|144803|144803|144803|144803|90529|90529|90529|128586|128586|128586|318147|318147|318147|318147|318147|318147|318147|318147|318147|90529|90529|90529|90529|90529,38
0,0,430548_1007,642661,6519,24034,103192,198567,1000310,31,4,2,4,1,3,0,3,4791|4791|4791|4791|4791|4791|4791|4791|4791|4791|4791,182401|182401|182401|182401|182401|182401|182401|182401|182401|182401|182401,18
0,0,430548_1007,691775,10414,131686,9492,329913,1000323,0,8,1,2,,3,0,4,,,22
0,0,430548_1007,714888,45,109659,232647,53425,1000323,0,8,1,2,,3,0,4,7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280,369860|369860|369860|276380|276380|276380|343928|343928|343928|276380|276380|276380|212669|212669|212669|322340|322340|322340|103372|103372|103372|231292|231292|231292|51118|51118|51118|231292|231292|231292|95671|95671|95671|95671|95671|95671|95671|95671|95671|322340|322340|322340|322340|322340|322340|322340|322340|322340|322340|322340,40
0,0,430548_1007,334427,10412,280312,108870,NULL,1000323,0,8,1,2,,3,0,4,,,13
0,0,430548_1007,212935,10412,280609,108870,NULL,1000323,0,8,1,2,,3,0,4,7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280,369860|369860|369860|276380|276380|276380|343928|343928|343928|276380|276380|276380|212669|212669|212669|322340|322340|322340|103372|103372|103372|231292|231292|231292|51118|51118|51118|231292|231292|231292|95671|95671|95671|95671|95671|95671|95671|95671|95671|322340|322340|322340|322340|322340|322340|322340|322340|322340|322340|322340,42
0,0,430548_1007,793338,9909,46846,34763,NULL,1000323,0,8,1,2,,3,0,4,7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7266|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280|7280,369860|369860|369860|276380|276380|276380|343928|343928|343928|276380|276380|276380|212669|212669|212669|322340|322340|322340|103372|103372|103372|231292|231292|231292|51118|51118|51118|231292|231292|231292|95671|95671|95671|95671|95671|95671|95671|95671|95671|322340|322340|322340|322340|322340|322340|322340|322340|322340|322340|322340,31
0,0,430548_1007,232614,5485,30325,116552,130828,1000329,0,12,1,6,,3,0,2,,,13
0,0,430548_1007,343963,7671,59521,145952,183537,1000329,0,12,1,6,,3,0,2,,,40
0,0,430548_1007,497315,10678,234232,149962,211304,1000329,0,12,1,6,,3,0,2,,,49
0,0,430548_1007,361784,10678,324532,177462,288725,1000329,0,12,1,6,,3,0,2,,,39
0,0,430548_1007,418679,10678,267975,186901,445909,1000329,0,12,1,6,,3,0,2,,,48
0,0,430548_1007,418679,10678,267975,186901,445909,1000329,0,12,1,6,,3,0,2,4280|4280|4280|4280|4280,76182|76182|76182|76182|76182,48
0,0,430548_1007,558881,10678,351241,139978,NULL,1000329,0,12,1,6,,3,0,2,11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|4766|4766|4766|4766|4766|4766|4766|4766|4766|4280|4280|4280|4280,36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|374661|374661|374661|374661|374661|374661|374661|374661|374661|76182|76182|76182|76182,47
0,0,430548_1007,523752,10678,351241,139978,NULL,1000329,0,12,1,6,,3,0,2,11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|11989|4766|4766|4766|4766|4766|4766|4766|4766|4766|4280|4280|4280|4280,36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|36482|374661|374661|374661|374661|374661|374661|374661|374661|374661|76182|76182|76182|76182,47
0,0,430548_1007,442883,10678,45920,132050,NULL,1000329,0,12,1,6,,3,0,2,,,38
0,0,430548_1007,243067,10678,101779,172395,NULL,1000329,0,12,1,6,,3,0,2,,,45
0,0,430548_1007,178752,10678,263879,134946,NULL,1000329,0,12,1,6,,3,0,2,,,43
0,0,430548_1007,399506,10678,182618,72023,NULL,1000329,0,12,1,6,,3,0,2,,,39
0,0,430548_1007,743531,10678,337716,18450,NULL,1000329,0,12,1,6,,3,0,2,,,48
0,0,430548_1007,800022,10678,253768,210481,NULL,1000329,0,12,1,6,,3,0,2,,,47
0,0,430548_1007,28441,10678,10850,88949,NULL,1000329,0,12,1,6,,3,0,2,,,46
0,0,430548_1007,133027,10678,401786,49360,NULL,1000329,0,12,1,6,,3,0,2,,,44
1,0,430548_1007,465447,10678,110133,174790,NULL,1000329,0,12,1,6,,3,0,2,,,46
0,0,430548_1007,482297,10678,169297,41191,NULL,1000329,0,12,1,6,,3,0,2,,,48
0,0,430548_1007,109635,7762,175145,163939,NULL,1000329,0,12,1,6,,3,0,2,,,44
0,0,430539_1007,782118,1665,36784,125510,405202,100034,5,2,2,2,2,3,1,2,,,24
0,0,430548_1007,656398,4520,275079,236381,260362,1000350,0,10,1,4,,3,0,3,6432|6432|6432|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421,207155|207155|207155|376058|376058|376058|33257|33257|33257|33257|33257|33257|33257|33257|33257|33257|33257|33257|33257|33257|33257|1933|1933|1933|1933|1933|1933|1933|1933|1933|61390|61390|61390|169013|169013|169013|169013|169013|169013|269810|269810|269810|417425|417425|417425|306107|306107|306107|306107|306107,19
1,0,430548_1007,711445,4520,275079,236381,260362,1000350,0,10,1,4,,3,0,3,,,19
0,0,430539_1007,516503,6261,73281,150027,150671,1000352,0,2,2,2,,3,0,2,6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|11931|11931|11931|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421|6421,47959|47959|47959|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|11167|48316|48316|48316|11167|11167|11167|11167|11167|11167|87989|87989|87989|11167|11167|11167|11167|11167|11167|87989|87989|87989|11167|11167|11167|11167|11167,48
0,0,430539_1007,769754,6261,92760,150027,150671,1000352,0,2,2,2,,3,0,2,,,49
0,0,430548_1007,217282,877,10866,89489,216242,1000356,20,3,2,3,2,3,0,4,,,0
0,0,430548_1007,512383,4282,175152,29525,NULL,1000356,20,3,2,3,2,3,0,4,4280|4280|4280|4280|4280|4280|4280|4280|4280|4280|4416|4416|4416|4416|4416|4416|4416|4416|4416|4416|4416|4416|174|174|278|278|278|278|278|278|278|278|278|278|877|877|877|877|877|877|877|877|877|877|877|877|877|877,444216|444216|444216|444216|444216|444216|444216|444216|444216|444216|100381|100381|100381|100381|100381|100381|100381|100381|100381|100381|100381|100381|447398|447398|251311|251311|251311|251311|251311|251311|251311|251311|251311|251311|356336|356336|252167|252167|252167|252167|252167|252167|252167|252167|252167|252167|189780|189780,43
0,0,430539_1007,666982,4282,24528,7575,NULL,1000368,0,3,2,3,3,3,0,,6427|6427|6427|6426|6426|6426|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261,459817|459817|459817|146115|146115|146115|20326|20326|20326|20326|20326|20326|235358|235358|235358|235358|235358|235358|235358|235358|235358|235358,27
0,0,430539_1007,265613,6338,307966,246644,NULL,1000370,0,10,1,4,,3,0,2,4520|4520|4520|4520|4520|4520|4520|4520|4520|4520|4520,287679|287679|287679|287679|287679|287679|287679|287679|287679|287679|287679,2
0,0,430548_1007,675948,1665,91874,163924,NULL,1000384,0,2,2,2,1,3,0,,5539|5539|5539|6450|6450|5539|5539|6450|5539|5539|5539|5539|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450|6450,306594|306594|306594|187207|187207|306594|306594|187207|306594|306594|306594|306594|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187207|187205|187205|187205|187205|187205,4
0,0,430539_1007,574616,4570,359119,205568,246539,10004,34,4,2,4,2,3,0,4,6181|6181|6181|6181|6181|6181|6183|6183|6183|6183|6183,322193|322193|322193|322193|322193|322193|339519|339519|339519|424176|424176,6
0,0,430539_1007,134526,9458,237922,178766,405753,10004,34,4,2,4,2,3,0,4,6183|6183|6183|6183|6183,339519|339519|339519|424176|424176,49
0,0,430548_1007,686750,6261,114021,20806,176515,1000407,0,4,2,4,2,3,0,,4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|6261|4292|4292,450184|450184|450184|269352|269352|269352|247789|247789|247789|409934|409934|409934|237452|237452|237452|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|40043|383833|383833,28
0,0,430548_1007,803936,6158,119612,106859,44311,1000408,7,2,2,2,1,3,0,2,,,14
0,0,430539_1007,133822,7297,71119,3433,115806,1000410,0,2,2,2,2,3,0,,6423|6423|6423|6423|6423|6423|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294|7294,9351|9351|9351|9351|9351|9351|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274|184274,32
1,0,430548_1007,612624,4707,29899,67474,NULL,1000418,8,2,2,2,1,3,0,4,,,0
0,0,430548_1007,492675,4707,359230,189431,NULL,1000418,8,2,2,2,1,3,0,4,,,1
0,0,430548_1007,798349,6095,382639,243489,NULL,1000418,8,2,2,2,1,3,0,4,,,0
0,0,430548_1007,364271,6095,417832,69455,NULL,1000418,8,2,2,2,1,3,0,4,,,2
1,0,430548_1007,738144,6095,185856,17932,NULL,1000418,8,2,2,2,1,3,0,4,,,0
0,0,430548_1007,156291,6095,159864,11563,NULL,1000418,8,2,2,2,1,3,0,4,,,5
0,0,430539_1007,270988,11713,221431,66529,NULL,1000426,0,3,2,3,2,3,0,,,,9
0,0,430539_1007,664796,6261,250284,223127,34995,1000437,7,2,2,2,2,3,0,2,,,41
0,0,430548_1007,325212,1483,323078,220001,46927,1000445,77,10,1,4,1,3,0,2,6065|6065|6065|4806|4806|4806|11734|11734|11734,335914|335914|335914|115042|115042|115042|53245|53245|53245,45
0,0,430548_1007,495446,1483,160957,172917,46927,1000445,77,10,1,4,1,3,0,2,6065|6065|6065|4806|4806|4806|11734|11734|11734,335914|335914|335914|115042|115042|115042|53245|53245|53245,45
0,0,430548_1007,606955,6261,324618,72711,234846,1000448,0,5,2,5,,3,0,1,,,40
0,0,430548_1007,147107,4721,228385,113210,339394,1000459,0,8,1,2,,3,0,4,4278|4278|4278|4613|4613|4613|4278|4278|4278|6407|6407|6407|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|4278|7214|7214|7214|7214|7214|7214|7214|7214|7214|7214|7214|7214|7214|7214,14983|14983|14983|195240|195240|195240|60793|60793|60793|192767|192767|192767|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|60793|423991|423991|423991|423991|423991|423991|423991|423991|423991|423991|423991|423991|423991|423991,33
0,0,430539_1007,722036,6261,135931,18362,86040,1000465,19,3,2,3,2,3,0,2,,,24
1,0,430539_1007,694802,6261,212813,209053,144123,1000477,20,3,2,3,2,3,0,3,,,46
0,0,430539_1007,407195,7205,227609,205879,255785,1000477,20,3,2,3,2,3,0,3,,,21
